id,label
0,21
1,17
2,9
3,24
4,26
5,19
6,16
7,4
8,24
9,27
10,23
11,16
12,8
13,14
14,6
15,5
16,1
17,14
18,11
19,21
20,13
21,17
22,16
23,15
24,14
25,24
26,26
27,5
28,8
29,22
30,2
31,19
32,9
33,19
34,4
35,1
36,8
37,10
38,14
39,1
40,14
41,20
42,8
43,25
44,20
45,9
46,21
47,20
48,26
49,13
50,22
51,10
52,24
53,22
54,10
55,6
56,18
57,0
58,3
59,7
60,27
61,7
62,24
63,21
64,4
65,17
66,8
67,0
68,21
69,7
70,17
71,26
72,7
73,10
74,9
75,9
76,25
77,4
78,11
79,20
80,15
81,10
82,10
83,28
84,9
85,2
86,23
87,21
88,26
89,18
90,2
91,4
92,18
93,5
94,1
95,2
96,5
97,18
98,15
99,16
100,18
101,18
102,10
103,4
104,1
105,18
106,5
107,1
108,15
109,17
110,9
111,2
112,0
113,27
114,18
115,14
116,5
117,4
118,5
119,14
120,21
121,23
122,11
123,20
124,10
125,4
126,18
127,20
128,3
129,15
130,24
131,9
132,9
133,5
134,0
135,9
136,17
137,9
138,11
139,1
140,8
141,0
142,18
143,2
144,26
145,2
146,22
147,15
148,17
149,20
150,9
151,15
152,9
153,1
154,10
155,22
156,26
157,28
158,4
159,6
160,16
161,21
162,25
163,7
164,22
165,24
166,15
167,0
168,11
169,0
170,12
171,9
172,16
173,5
174,15
175,5
176,18
177,12
178,9
179,22
180,16
181,11
182,24
183,24
184,1
185,27
186,24
187,23
188,1
189,5
190,17
191,24
192,22
193,25
194,0
195,26
196,8
197,11
198,20
199,22
200,7
201,4
202,16
203,27
204,22
205,16
206,13
207,23
208,22
209,1
210,21
211,10
212,28
213,2
214,15
215,7
216,13
217,15
218,26
219,3
220,1
221,18
222,6
223,12
224,1
225,10
226,26
227,6
228,14
229,13
230,16
231,16
232,16
233,11
234,3
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,2
243,26
244,11
245,16
246,14
247,5
248,4
249,9
250,9
251,1
252,2
253,13
254,1
255,21
256,28
257,1
258,8
259,19
260,15
261,11
262,8
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,20
272,23
273,9
274,15
275,8
276,27
277,22
278,26
279,15
280,14
281,5
282,21
283,0
284,24
285,13
286,22
287,3
288,23
