id,label
0,21
1,24
2,9
3,22
4,26
5,19
6,16
7,4
8,2
9,27
10,23
11,16
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,17
22,16
23,15
24,9
25,24
26,19
27,5
28,25
29,19
30,2
31,19
32,9
33,26
34,4
35,18
36,8
37,10
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,1
46,21
47,18
48,15
49,13
50,15
51,10
52,4
53,22
54,17
55,6
56,18
57,0
58,3
59,18
60,27
61,7
62,24
63,15
64,4
65,27
66,2
67,0
68,21
69,7
70,11
71,26
72,7
73,11
74,21
75,9
76,25
77,4
78,17
79,10
80,25
81,26
82,2
83,14
84,21
85,9
86,23
87,21
88,13
89,18
90,2
91,24
92,9
93,3
94,9
95,2
96,5
97,17
98,11
99,16
100,17
101,18
102,18
103,17
104,1
105,18
106,5
107,27
108,23
109,20
110,9
111,21
112,0
113,27
114,18
115,14
116,8
117,4
118,5
119,14
120,21
121,23
122,13
123,20
124,10
125,6
126,18
127,7
128,0
129,27
130,24
131,9
132,20
133,5
134,0
135,20
136,15
137,21
138,21
139,21
140,8
141,0
142,20
143,5
144,26
145,20
146,22
147,15
148,17
149,20
150,9
151,18
152,9
153,17
154,11
155,22
156,23
157,28
158,17
159,6
160,27
161,21
162,25
163,7
164,15
165,27
166,20
167,20
168,17
169,0
170,12
171,9
172,16
173,5
174,15
175,5
176,21
177,2
178,27
179,22
180,16
181,23
182,5
183,13
184,1
185,27
186,24
187,0
188,27
189,3
190,17
191,13
192,22
193,25
194,0
195,26
196,8
197,18
198,20
199,0
200,23
201,16
202,16
203,27
204,0
205,16
206,22
207,23
208,22
209,21
210,21
211,10
212,20
213,21
214,15
215,7
216,17
217,19
218,26
219,3
220,1
221,9
222,6
223,12
224,21
225,23
226,26
227,18
228,5
229,4
230,24
231,16
232,18
233,17
234,5
235,21
236,7
237,28
238,4
239,18
240,7
241,0
242,2
243,26
244,27
245,10
246,14
247,3
248,4
249,9
250,9
251,1
252,3
253,13
254,1
255,21
256,5
257,1
258,16
259,6
260,15
261,15
262,18
263,17
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,9
274,25
275,2
276,27
277,22
278,19
279,19
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,5
291,16
292,9
293,17
294,5
295,5
296,0
297,12
298,1
299,27
300,9
301,23
302,17
303,23
304,10
305,9
306,18
307,6
308,25
309,5
310,10
311,0
312,0
313,2
314,20
315,23
316,14
317,23
318,16
319,21
320,14
321,20
322,18
323,24
324,7
325,26
326,24
327,25
328,5
329,26
330,5
331,11
332,2
333,26
334,8
335,9
336,15
337,7
338,16
339,28
340,17
341,15
342,9
343,26
344,18
345,16
346,8
347,10
348,26
349,20
350,17
351,5
352,18
353,22
354,22
355,9
356,0
357,17
358,17
359,23
360,19
361,10
362,22
363,21
364,25
365,18
366,5
367,18
368,6
369,23
370,3
371,28
372,5
373,18
374,5
375,27
376,23
377,14
378,26
379,0
380,1
381,9
382,17
383,24
384,9
385,9
386,9
387,10
388,10
389,12
390,21
391,23
392,11
393,27
394,9
395,14
396,4
397,10
398,16
399,10
400,5
401,25
402,18
403,15
404,7
405,25
406,20
407,25
408,5
409,4
410,12
411,2
412,5
413,2
414,2
415,23
416,19
417,6
418,9
419,25
420,13
421,24
422,8
423,15
424,10
425,15
426,26
427,27
428,2
429,24
430,13
431,18
432,23
433,10
434,20
435,23
436,20
437,9
438,19
439,3
440,14
441,21
442,18
443,18
444,20
445,4
446,9
447,17
448,1
449,17
450,22
451,1
452,16
453,21
454,4
455,14
456,27
457,0
458,13
459,21
460,7
461,5
462,9
463,5
464,2
465,2
466,16
467,21
468,27
469,15
470,26
471,18
472,25
473,1
474,26
475,5
476,14
477,27
478,9
479,15
480,9
481,20
482,5
483,24
484,27
485,0
486,0
487,2
488,12
489,2
490,9
491,23
492,9
493,17
494,7
495,24
496,5
497,7
498,22
499,17
500,24
501,14
502,23
503,11
504,0
505,15
506,9
507,6
508,13
509,4
510,16
511,22
512,3
513,10
514,18
515,5
516,10
517,9
518,10
519,14
520,24
521,18
522,18
523,26
524,13
525,14
526,20
527,1
528,6
529,24
530,8
531,2
532,16
533,27
534,19
535,5
536,17
537,22
538,24
539,14
540,5
541,9
542,27
543,15
544,24
545,17
546,27
547,9
548,22
549,5
550,27
551,20
552,24
553,27
554,5
555,20
556,11
557,14
558,7
559,16
560,5
561,18
562,8
563,10
564,18
565,23
566,0
567,0
568,4
569,24
570,25
571,8
572,18
573,24
574,23
575,22
576,22
577,19
578,16
579,16
580,4
581,13
582,16
583,3
584,17
585,26
586,21
587,18
588,5
589,26
590,9
591,15
592,1
593,4
594,3
595,27
596,20
597,18
598,1
599,3
600,5
601,24
602,20
603,0
604,4
605,26
606,17
607,27
608,0
609,23
610,2
611,8
612,4
613,24
614,13
615,26
616,10
617,17
618,19
619,18
620,23
621,7
622,13
623,27
624,9
625,21
626,1
627,2
628,14
629,20
630,22
631,14
632,7
633,18
634,5
635,1
636,20
637,2
638,23
639,24
640,23
641,17
642,9
643,2
644,5
645,3
646,19
647,21
648,27
649,7
650,2
651,13
652,18
653,10
654,18
655,13
656,22
657,16
658,13
659,20
660,5
661,5
662,23
663,17
664,4
665,0
666,28
667,5
668,28
669,2
670,0
671,16
672,13
673,15
674,18
675,3
676,19
677,18
678,21
679,10
680,13
681,18
682,9
683,21
684,20
685,24
686,8
687,21
688,26
689,0
690,13
691,14
692,2
693,12
694,16
695,16
696,19
697,0
698,5
699,19
700,18
701,16
702,5
703,0
704,1
705,23
706,27
707,23
708,5
709,7
710,22
711,15
712,6
713,9
714,5
715,17
716,7
717,18
718,9
719,23
720,20
721,20
722,16
723,0
724,21
725,3
726,5
727,18
728,7
729,0
730,5
731,10
732,1
733,21
734,5
735,16
736,21
737,23
738,19
739,14
740,22
741,1
742,21
743,2
744,24
745,17
746,10
747,8
748,6
749,22
750,22
751,4
752,9
753,1
754,7
755,13
756,8
757,25
758,23
759,14
760,5
761,23
762,28
763,21
764,17
765,14
766,17
767,9
768,5
769,18
770,26
771,18
772,0
773,6
774,21
775,19
776,23
777,17
778,14
779,6
780,23
781,25
782,4
783,25
784,22
785,15
786,21
787,27
788,23
789,7
790,18
791,14
792,11
793,11
794,27
795,20
796,10
797,24
798,16
799,6
800,18
801,23
802,2
803,16
804,16
805,0
806,23
807,24
808,25
809,21
810,18
811,6
812,18
813,18
814,5
815,7
816,26
817,21
818,23
819,26
820,22
821,21
822,5
823,19
824,9
825,25
826,17
827,22
828,11
829,19
830,9
831,4
832,11
833,6
834,26
835,22
836,7
837,27
838,26
839,18
840,19
841,18
842,7
843,16
844,17
845,16
846,4
847,0
848,4
849,0
850,17
851,9
852,22
853,27
854,18
855,0
856,21
857,18
858,15
859,11
860,26
861,20
862,24
863,5
864,5
865,21
866,17
867,27
868,5
869,2
870,0
871,3
872,4
873,20
874,24
875,16
876,5
877,17
878,27
879,7
880,4
881,9
882,5
883,24
884,24
885,17
886,2
887,13
888,8
889,1
890,27
891,2
892,14
893,23
894,5
895,5
896,26
897,5
898,24
899,21
900,5
901,7
902,21
903,14
904,6
905,16
906,22
907,17
908,5
909,19
910,14
911,9
912,6
913,15
914,10
915,27
916,23
917,21
918,12
919,21
920,1
921,22
922,1
923,2
924,17
925,20
926,20
927,27
928,2
929,18
930,11
931,5
932,4
933,14
934,13
935,20
936,20
937,20
938,9
939,13
940,4
941,20
942,4
943,18
944,13
945,21
946,7
947,11
948,18
949,13
950,23
951,0
952,21
953,2
954,18
955,5
956,1
957,22
958,21
959,7
960,6
961,8
962,2
963,21
964,0
965,22
966,5
967,20
968,2
969,4
970,5
971,16
972,11
973,3
974,23
975,14
976,11
977,27
978,2
979,14
980,9
981,2
982,26
983,10
984,22
985,3
986,13
987,24
988,15
989,22
990,5
991,22
992,9
993,26
994,12
995,27
996,7
997,20
998,20
999,1
1000,8
1001,9
1002,17
1003,5
1004,21
1005,27
1006,5
1007,24
1008,1
1009,14
1010,28
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,2
1018,18
1019,11
1020,27
1021,21
1022,23
1023,28
1024,26
1025,22
1026,4
1027,24
1028,20
1029,9
1030,23
1031,5
1032,11
1033,10
1034,23
1035,17
1036,21
1037,18
1038,15
