id,label
0,23
1,6
2,20
3,24
4,26
5,15
6,13
7,24
8,16
9,20
10,4
11,16
12,0
13,2
14,6
15,5
16,1
17,14
18,17
19,9
20,23
21,17
22,16
23,19
24,14
25,24
26,22
27,5
28,16
29,19
30,3
31,26
32,9
33,26
34,4
35,2
36,25
37,6
38,14
39,20
40,14
41,20
42,25
43,15
44,7
45,23
46,21
47,20
48,15
49,15
50,0
51,17
52,24
53,27
54,22
55,6
56,18
57,0
58,5
59,20
60,27
61,7
62,24
63,14
64,20
65,24
66,5
67,6
68,25
69,7
70,10
71,20
72,7
73,17
74,18
75,1
76,25
77,11
78,18
79,1
80,9
81,10
82,1
83,14
84,21
85,9
86,6
87,23
88,15
89,18
90,2
91,24
92,20
93,2
94,22
95,2
96,5
97,18
98,8
99,16
100,18
101,18
102,18
103,8
104,2
105,17
106,5
107,18
108,25
109,13
110,13
111,21
112,0
113,27
114,16
115,14
116,5
117,20
118,5
119,14
120,21
121,23
122,21
123,20
124,17
125,6
126,20
127,7
128,0
129,27
130,24
131,26
132,9
133,5
134,1
135,9
136,20
137,21
138,18
139,21
140,5
141,22
142,10
143,2
144,22
145,21
146,27
147,15
148,18
149,2
150,9
151,16
152,24
153,20
154,24
155,0
156,16
157,24
158,4
159,16
160,16
161,21
162,25
163,7
164,20
165,27
166,17
167,0
168,18
169,26
170,12
171,9
172,22
173,5
174,15
175,5
176,18
177,24
178,1
179,22
180,16
181,23
182,27
183,2
184,1
185,27
186,24
187,18
188,1
189,3
190,2
191,17
192,22
193,25
194,23
195,26
196,16
197,18
198,20
199,22
200,0
201,4
202,4
203,27
204,22
205,9
206,16
207,26
208,26
209,20
210,23
211,0
212,20
213,2
214,15
215,7
216,17
217,19
218,26
219,5
220,9
221,18
222,6
223,12
224,20
225,18
226,22
227,16
228,14
229,27
230,11
231,15
232,18
233,17
234,5
235,14
236,7
237,5
238,4
239,18
240,7
241,22
242,20
243,15
244,10
245,6
246,14
247,5
248,4
249,9
250,5
251,22
252,3
253,13
254,21
255,21
256,5
257,1
258,23
259,19
260,16
261,18
262,18
263,17
264,13
265,10
266,21
267,14
268,10
269,7
270,19
271,20
272,23
273,18
274,15
275,18
276,27
277,22
278,26
279,27
280,14
281,9
282,21
283,0
284,7
285,13
286,22
287,3
288,24
289,5
290,5
291,16
292,23
293,17
294,5
295,5
296,23
297,8
298,4
299,4
300,18
301,2
302,17
303,0
304,24
305,23
306,9
307,4
308,25
309,14
310,17
311,0
312,26
313,20
314,18
315,23
316,14
317,16
318,1
319,17
320,14
321,21
322,18
323,27
324,7
325,26
326,0
327,25
328,5
329,10
330,5
331,13
332,9
333,0
334,8
335,6
336,15
337,7
338,16
339,28
340,10
341,15
342,9
343,19
344,21
345,16
346,8
347,10
348,17
349,7
350,9
351,5
352,17
353,22
354,19
355,9
356,19
357,10
358,17
359,9
360,27
361,10
362,22
363,21
364,16
365,14
366,23
367,18
368,16
369,23
370,3
371,28
372,5
373,16
374,5
375,27
376,6
377,14
378,13
379,22
380,10
381,5
382,9
383,22
384,9
385,9
386,9
387,10
388,10
389,12
390,18
391,23
392,11
393,23
394,9
395,14
396,22
397,13
398,6
399,22
400,5
401,25
402,16
403,23
404,7
405,11
406,20
407,19
408,5
409,6
410,13
411,9
412,5
413,6
414,2
415,20
416,13
417,25
418,9
419,25
420,13
421,27
422,8
423,15
424,23
425,9
426,26
427,27
428,24
429,16
430,13
431,17
432,12
433,10
434,20
435,17
436,18
437,5
438,26
439,5
440,14
441,14
442,21
443,9
444,22
445,17
446,9
447,17
448,1
449,17
