id,label
0,21
1,13
2,7
3,24
4,26
5,19
6,19
7,4
8,2
9,27
10,23
11,16
12,8
13,14
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,10
22,16
23,15
24,14
25,24
26,19
27,5
28,8
29,0
30,2
31,19
32,9
33,19
34,4
35,1
36,8
37,10
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,9
46,2
47,20
48,15
49,13
50,22
51,10
52,24
53,22
54,1
55,6
56,18
57,0
58,3
59,1
60,27
61,7
62,24
63,21
64,4
65,17
66,3
67,0
68,21
69,7
70,18
71,26
72,7
73,10
74,20
75,9
76,25
77,4
78,11
79,20
80,13
81,10
82,10
83,14
84,9
85,9
86,23
87,21
88,26
89,18
90,2
91,24
92,9
93,2
94,1
95,2
96,5
97,18
98,15
99,16
100,17
101,18
102,10
103,4
104,21
105,17
106,5
107,1
108,15
109,1
110,9
111,21
112,0
113,27
114,18
115,14
116,5
117,4
118,5
119,14
120,21
121,23
122,11
123,20
124,10
125,6
126,18
127,20
128,15
129,27
130,24
131,9
132,9
133,5
134,0
135,9
136,18
137,21
138,11
139,1
140,8
141,0
142,18
143,2
144,10
145,2
146,22
147,15
148,21
149,20
150,9
151,18
152,9
153,20
154,11
155,22
156,26
157,21
158,17
159,6
160,22
161,21
162,25
163,7
164,15
165,27
166,6
167,0
168,11
169,26
170,21
171,9
172,16
173,5
174,19
175,5
176,18
177,12
178,9
179,19
180,16
181,11
182,24
183,13
184,1
185,27
186,24
187,23
188,1
189,5
190,1
191,17
192,22
193,25
194,0
195,26
196,8
197,11
198,20
199,22
200,8
201,4
202,16
203,27
204,22
205,16
206,13
207,23
208,8
209,1
210,4
211,10
212,28
213,21
214,15
215,7
216,13
217,19
218,26
219,3
220,1
221,18
222,6
223,12
224,20
225,10
226,26
227,16
228,14
229,13
230,16
231,16
232,16
233,11
234,5
235,14
236,7
237,28
238,4
239,3
240,7
241,0
242,2
243,26
244,11
245,16
246,14
247,3
248,4
249,9
250,3
251,1
252,2
253,13
254,1
255,18
256,28
257,1
258,8
259,16
260,15
261,11
262,8
263,11
264,13
265,10
266,4
267,14
268,10
269,7
270,19
271,20
272,23
273,9
274,25
275,8
276,27
277,22
278,26
279,15
280,14
281,14
282,2
283,0
284,24
285,13
286,22
287,3
288,23
289,2
290,14
291,23
292,11
293,17
294,5
295,5
296,0
297,12
298,1
299,21
300,9
301,24
302,13
303,23
304,2
305,9
306,9
307,6
308,20
309,5
310,10
311,0
312,0
313,20
314,20
315,16
316,14
317,23
318,8
319,17
320,14
321,9
322,2
323,24
324,7
325,26
326,15
327,26
328,5
329,22
330,3
331,11
332,2
333,26
334,8
335,21
336,15
337,7
338,4
339,28
340,17
341,15
342,17
343,26
344,17
345,23
346,8
347,1
348,26
349,20
350,16
351,5
352,18
353,8
354,0
355,9
356,0
357,10
358,9
359,22
360,19
361,10
362,10
363,21
364,25
365,7
366,21
367,18
368,17
369,23
370,21
371,28
372,5
373,18
374,3
375,27
376,8
377,28
378,26
379,0
380,1
381,2
382,17
383,24
384,9
385,1
386,5
387,26
388,10
389,12
390,21
391,23
392,1
393,27
394,9
395,14
396,4
397,10
398,6
399,10
400,14
401,25
402,18
403,10
404,7
405,25
406,1
407,25
408,5
409,6
410,27
411,1
412,5
413,2
414,2
415,8
416,19
417,16
418,23
419,25
420,13
421,2
422,8
423,15
424,1
425,15
426,26
427,27
428,8
429,24
430,13
431,6
432,23
433,10
434,20
435,16
436,9
437,9
438,19
439,5
440,14
441,28
442,18
443,8
444,20
445,6
446,28
447,17
448,22
449,10
450,22
451,1
452,7
453,13
454,4
455,14
456,24
457,13
458,13
459,3
460,7
461,5
462,3
463,5
464,11
465,2
466,16
467,18
468,27
469,19
470,15
471,18
472,6
473,1
474,26
475,5
476,14
477,27
478,21
479,8
480,9
481,7
482,3
483,24
484,27
485,0
486,0
487,12
488,12
489,2
490,9
491,16
492,9
493,21
494,7
495,24
496,5
497,6
498,22
499,17
500,8
501,14
502,16
503,9
504,0
505,15
506,9
507,13
508,13
509,23
510,16
511,22
512,3
513,11
514,6
